candidate_id,rank,score,reasoning
CAND_0000025,72,0.535601,"Solid backend profile with 7.3 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (120 days), consulting background (with product exposure)."
CAND_0000130,73,0.535417,"Adjacent software engineer profile with 8.6 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (150 days), consulting background (with product exposure), tier-3 educational background."
CAND_0000128,74,0.534401,"Capable developer with 8.5 years of experience, but has concerns regarding long notice period (120 days), consulting background (with product exposure), tier-3 educational background that down-weights their rank despite strong basic Python and ML skills."
CAND_0000043,75,0.534251,"Solid backend profile with 8.3 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows proficiency in Elasticsearch, OpenSearch, Fine-tuning LLMs; note concern regarding long notice period (120 days), consulting background (with product exposure)."
CAND_0000055,76,0.532944,"Adjacent software engineer profile with 7.3 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (150 days), consulting background (with product exposure)."
CAND_0000134,77,0.526746,"Capable developer with 8.6 years of experience, but has concerns regarding long notice period (120 days) that down-weights their rank despite strong basic Python and ML skills."
CAND_0000016,78,0.525572,"Solid backend profile with 5.3 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding consulting background (with product exposure), tier-3 educational background."
CAND_0000037,79,0.524894,"Adjacent software engineer profile with 14.3 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding tier-3 educational background."
CAND_0000138,80,0.524827,"Capable developer with 8.3 years of experience, but has concerns regarding long notice period (120 days), consulting background (with product exposure), tier-3 educational background that down-weights their rank despite strong basic Python and ML skills."
CAND_0000154,81,0.523217,"Solid backend profile with 9.9 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (150 days), consulting background (with product exposure)."
CAND_0000168,82,0.523038,"Adjacent software engineer profile with 10.7 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding consulting background (with product exposure)."
CAND_0000096,83,0.522660,"Capable developer with 3.2 years of experience, but has concerns regarding long notice period (90 days) that down-weights their rank despite strong basic Python and ML skills."
CAND_0000022,84,0.521729,"Solid backend profile with 1.1 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (150 days)."
CAND_0000177,85,0.519236,"Adjacent software engineer profile with 12.2 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience."
CAND_0000186,86,0.518740,"Capable developer with 12.4 years of experience, but has concerns regarding tier-3 educational background that down-weights their rank despite strong basic Python and ML skills."
CAND_0000060,87,0.518573,"Solid backend profile with 8.0 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (120 days), consulting background (with product exposure)."
CAND_0000152,88,0.516032,"Adjacent software engineer profile with 4.0 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (150 days), tier-3 educational background."
CAND_0000051,89,0.514336,"Capable developer with 6.2 years of experience, but has concerns regarding long notice period (90 days), tier-3 educational background that down-weights their rank despite strong basic Python and ML skills."
CAND_0000095,90,0.513795,"Solid backend profile with 6.7 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (150 days)."
CAND_0000042,91,0.513239,"Adjacent software engineer profile with 5.0 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding consulting background (with product exposure), tier-3 educational background."
CAND_0000129,92,0.511115,"Capable developer with 8.0 years of experience, but has concerns regarding long notice period (120 days) that down-weights their rank despite strong basic Python and ML skills."
CAND_0000183,93,0.510784,"Solid backend profile with 3.9 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (150 days), consulting background (with product exposure), tier-3 educational background."
CAND_0000196,94,0.509357,"Adjacent software engineer profile with 4.2 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (90 days)."
CAND_0000104,95,0.508390,"Capable developer with 8.1 years of experience, but has concerns regarding long notice period (90 days) that down-weights their rank despite strong basic Python and ML skills."
CAND_0000077,96,0.507376,"Solid backend profile with 8.7 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding long notice period (120 days), consulting background (with product exposure)."
CAND_0000153,97,0.507077,"Adjacent software engineer profile with 3.8 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience."
CAND_0000124,98,0.506488,"Capable developer with 7.6 years of experience, but has concerns regarding long notice period (90 days) that down-weights their rank despite strong basic Python and ML skills."
CAND_0000137,99,0.501584,"Solid backend profile with 10.9 YoE and adjacent experience in data engineering. Gaps include lack of direct vector search experience, but shows strong software engineering fundamentals; note concern regarding consulting background (with product exposure), tier-3 educational background."
CAND_0000103,100,0.500685,"Adjacent software engineer profile with 11.7 YoE. Good data infrastructure background with Kafka/Spark, but has limited core search and retrieval experience; note concern regarding long notice period (90 days), consulting background (with product exposure)."
